Store,Dept,Date,Weekly_Sales
13,18,2012-11-02,40350.76488122773
28,29,2012-11-02,
16,31,2012-11-02,
45,81,2012-11-02,
23,44,2012-11-02,
6,23,2012-11-02,28511.699684952535
6,23,2012-11-02,28511.699684952535
9,42,2012-11-02,3302.7748505215836
9,42,2012-11-02,3302.7748505215836
13,21,2012-11-02,8317.713945311309
13,21,2012-11-02,8317.713945311309
19,31,2012-11-02,
25,5,2012-11-02,
40,4,2012-11-02,
43,79,2012-11-02,
45,13,2012-11-02,
30,83,2012-11-02,
16,30,2012-11-02,
34,60,2012-11-02,
22,8,2012-11-02,
43,2,2012-11-02,
26,85,2012-11-02,
9,44,2012-11-02,4389.957916284348
9,44,2012-11-02,4389.957916284348
37,10,2012-11-02,
19,30,2012-11-02,
41,74,2012-11-02,
32,58,2012-11-02,
22,9,2012-11-02,
13,20,2012-11-02,7432.915835869041
13,20,2012-11-02,7432.915835869041
3,7,2012-11-02,8945.675078057204
3,7,2012-11-02,8945.675078057204
1,82,2012-11-02,19198.083368871783
1,82,2012-11-02,19198.083368871783
4,49,2012-11-02,6841.221544813991
4,49,2012-11-02,6841.221544813991
9,46,2012-11-02,7138.806265408651
9,46,2012-11-02,7138.806265408651
4,52,2012-11-02,3282.253780011331
4,52,2012-11-02,3282.253780011331
41,16,2012-11-02,
35,60,2012-11-02,
13,13,2012-11-02,49001.018636141824
13,13,2012-11-02,49001.018636141824
9,59,2012-11-02,60.72208058157835
9,59,2012-11-02,60.72208058157835
38,80,2012-11-02,
9,60,2012-11-02,101.76062022275363
9,60,2012-11-02,101.76062022275363
3,5,2012-11-02,14777.659078594517
3,5,2012-11-02,14777.659078594517
6,20,2012-11-02,6285.579411830653
6,20,2012-11-02,6285.579411830653
37,8,2012-11-02,
19,24,2012-11-02,
35,67,2012-11-02,
29,10,2012-11-02,
26,80,2012-11-02,
31,46,2012-11-02,
16,36,2012-11-02,
30,81,2012-11-02,
28,30,2012-11-02,
41,72,2012-11-02,
29,92,2012-11-02,
40,1,2012-11-02,
9,67,2012-11-02,3689.5470563608837
9,67,2012-11-02,3689.5470563608837
1,87,2012-11-02,52959.95288419873
1,87,2012-11-02,52959.95288419873
33,26,2012-11-02,
9,71,2012-11-02,1244.5271206205023
9,71,2012-11-02,1244.5271206205023
25,9,2012-11-02,
22,11,2012-11-02,
34,59,2012-11-02,
19,25,2012-11-02,
34,16,2012-11-02,
3,6,2012-11-02,1734.2931394721077
3,6,2012-11-02,1734.2931394721077
26,82,2012-11-02,
13,17,2012-11-02,17387.385430569015
13,17,2012-11-02,17387.385430569015
19,26,2012-11-02,
25,7,2012-11-02,
23,42,2012-11-02,
16,34,2012-11-02,
30,82,2012-11-02,
31,28,2012-11-02,
40,2,2012-11-02,
9,55,2012-11-02,7948.674479278598
9,55,2012-11-02,7948.674479278598
34,14,2012-11-02,
13,16,2012-11-02,6181.63813016251
13,16,2012-11-02,6181.63813016251
6,21,2012-11-02,7432.090074907763
6,21,2012-11-02,7432.090074907763
16,35,2012-11-02,
13,14,2012-11-02,25246.795889058638
13,14,2012-11-02,25246.795889058638
43,1,2012-11-02,
26,81,2012-11-02,
25,8,2012-11-02,
4,54,2012-11-02,29.49466594082795
4,54,2012-11-02,29.49466594082795
32,59,2012-11-02,
1,85,2012-11-02,3676.3042756709106
1,85,2012-11-02,3676.3042756709106
9,56,2012-11-02,942.8274141422318
9,56,2012-11-02,942.8274141422318
23,41,2012-11-02,
38,79,2012-11-02,
6,24,2012-11-02,5746.843289119599
6,24,2012-11-02,5746.843289119599
38,72,2012-11-02,
26,87,2012-11-02,
35,55,2012-11-02,
29,13,2012-11-02,
41,13,2012-11-02,
9,32,2012-11-02,3717.7457938409684
9,32,2012-11-02,3717.7457938409684
13,28,2012-11-02,2807.660668883534
13,28,2012-11-02,2807.660668883534
40,7,2012-11-02,
41,79,2012-11-02,
19,37,2012-11-02,
26,92,2012-11-02,
9,33,2012-11-02,2877.1914966752242
9,33,2012-11-02,2877.1914966752242
37,12,2012-11-02,
16,25,2012-11-02,
9,34,2012-11-02,5674.162252872759
9,34,2012-11-02,5674.162252872759
43,3,2012-11-02,
13,27,2012-11-02,3714.180966757199
13,27,2012-11-02,3714.180966757199
30,85,2012-11-02,
31,27,2012-11-02,
4,44,2012-11-02,7094.238492778764
4,44,2012-11-02,7094.238492778764
22,94,2012-11-02,
38,60,2012-11-02,
6,27,2012-11-02,1746.7387842910061
6,27,2012-11-02,1746.7387842910061
16,26,2012-11-02,
1,79,2012-11-02,39055.11378360304
1,79,2012-11-02,39055.11378360304
16,24,2012-11-02,
45,67,2012-11-02,
19,38,2012-11-02,
6,28,2012-11-02,811.3002204168821
6,28,2012-11-02,811.3002204168821
9,29,2012-11-02,2105.3751725915213
9,29,2012-11-02,2105.3751725915213
29,87,2012-11-02,
19,40,2012-11-02,
33,40,2012-11-02,
45,2,2012-11-02,
38,59,2012-11-02,
23,52,2012-11-02,
40,8,2012-11-02,
34,13,2012-11-02,
22,4,2012-11-02,
16,23,2012-11-02,
13,26,2012-11-02,15526.677620852563
13,26,2012-11-02,15526.677620852563
32,10,2012-11-02,
24,99,2012-11-02,
19,39,2012-11-02,
4,42,2012-11-02,10376.549223879947
4,42,2012-11-02,10376.549223879947
9,30,2012-11-02,1423.5739309272717
9,30,2012-11-02,1423.5739309272717
23,50,2012-11-02,
26,93,2012-11-02,
9,31,2012-11-02,1186.131207724417
9,31,2012-11-02,1186.131207724417
13,29,2012-11-02,6899.40882224896
13,29,2012-11-02,6899.40882224896
1,74,2012-11-02,10076.476416422247
1,74,2012-11-02,10076.476416422247
3,10,2012-11-02,13385.31934401054
3,10,2012-11-02,13385.31934401054
25,1,2012-11-02,
28,26,2012-11-02,
19,23,2012-11-02,
44,67,2012-11-02,
23,49,2012-11-02,
40,5,2012-11-02,
29,12,2012-11-02,
31,85,2012-11-02,
19,33,2012-11-02,
22,7,2012-11-02,
23,46,2012-11-02,
6,25,2012-11-02,11654.334918496044
6,25,2012-11-02,11654.334918496044
45,41,2012-11-02,
9,40,2012-11-02,31584.646482800108
9,40,2012-11-02,31584.646482800108
13,23,2012-11-02,35452.099090988355
13,23,2012-11-02,35452.099090988355
41,14,2012-11-02,
3,8,2012-11-02,8499.760164206753
3,8,2012-11-02,8499.760164206753
13,22,2012-11-02,16125.63013154858
13,22,2012-11-02,16125.63013154858
19,32,2012-11-02,
35,58,2012-11-02,
25,4,2012-11-02,
32,9,2012-11-02,
28,28,2012-11-02,
9,41,2012-11-02,1327.0392446899123
9,41,2012-11-02,1327.0392446899123
16,29,2012-11-02,
42,25,2012-11-02,
1,81,2012-11-02,29806.98884764832
1,81,2012-11-02,29806.98884764832
4,48,2012-11-02,3175.211873751122
4,48,2012-11-02,3175.211873751122
19,34,2012-11-02,
25,3,2012-11-02,
16,28,2012-11-02,
9,38,2012-11-02,68751.5309443725
9,38,2012-11-02,68751.5309443725
26,91,2012-11-02,
25,2,2012-11-02,
40,6,2012-11-02,
9,35,2012-11-02,887.3685156725854
9,35,2012-11-02,887.3685156725854
3,9,2012-11-02,8348.487803186134
3,9,2012-11-02,8348.487803186134
19,36,2012-11-02,
34,65,2012-11-02,
22,6,2012-11-02,
13,25,2012-11-02,21314.887908979654
13,25,2012-11-02,21314.887908979654
32,56,2012-11-02,
16,27,2012-11-02,
22,5,2012-11-02,
29,90,2012-11-02,
35,56,2012-11-02,
6,26,2012-11-02,9146.118036774129
6,26,2012-11-02,9146.118036774129
9,36,2012-11-02,675.367057439247
9,36,2012-11-02,675.367057439247
13,24,2012-11-02,14354.456631625148
13,24,2012-11-02,14354.456631625148
33,38,2012-11-02,
28,27,2012-11-02,
38,67,2012-11-02,
4,46,2012-11-02,35920.10992446732
4,46,2012-11-02,35920.10992446732
1,80,2012-11-02,18498.734294837825
1,80,2012-11-02,18498.734294837825
37,11,2012-11-02,
26,90,2012-11-02,
19,35,2012-11-02,
44,12,2012-11-02,
25,27,2012-11-02,
36,95,2012-11-02,
39,35,2012-11-02,
2,29,2012-11-02,5855.389469174382
2,29,2012-11-02,5855.389469174382
5,11,2012-11-02,6681.396488288337
5,11,2012-11-02,6681.396488288337
11,20,2012-11-02,8019.528952951467
11,20,2012-11-02,8019.528952951467
44,56,2012-11-02,
25,58,2012-11-02,
18,7,2012-11-02,
36,14,2012-11-02,
17,35,2012-11-02,
11,98,2012-11-02,9359.552934206911
11,98,2012-11-02,9359.552934206911
5,36,2012-11-02,405.04325154799255
5,36,2012-11-02,405.04325154799255
39,16,2012-11-02,
26,4,2012-11-02,
11,21,2012-11-02,6518.153052077455
11,21,2012-11-02,6518.153052077455
2,55,2012-11-02,11542.883871982633
2,55,2012-11-02,11542.883871982633
28,71,2012-11-02,
41,44,2012-11-02,
18,6,2012-11-02,
31,35,2012-11-02,
11,97,2012-11-02,16374.945044128628
11,97,2012-11-02,16374.945044128628
5,12,2012-11-02,2792.9095000253988
5,12,2012-11-02,2792.9095000253988
42,81,2012-11-02,
39,34,2012-11-02,
33,7,2012-11-02,
11,22,2012-11-02,14672.857519145626
11,22,2012-11-02,14672.857519145626
31,99,2012-11-02,
45,79,2012-11-02,
2,28,2012-11-02,989.9629065923746
2,28,2012-11-02,989.9629065923746
25,56,2012-11-02,
28,67,2012-11-02,
2,56,2012-11-02,574.0991531609886
2,56,2012-11-02,574.0991531609886
11,17,2012-11-02,12014.045663159472
11,17,2012-11-02,12014.045663159472
18,9,2012-11-02,
12,1,2012-11-02,21931.119557393984
12,1,2012-11-02,21931.119557393984
26,5,2012-11-02,
45,33,2012-11-02,
11,18,2012-11-02,26764.4664258173
11,18,2012-11-02,26764.4664258173
36,67,2012-11-02,
28,91,2012-11-02,
18,8,2012-11-02,
31,95,2012-11-02,
30,25,2012-11-02,
17,33,2012-11-02,
5,38,2012-11-02,58857.11219038295
5,38,2012-11-02,58857.11219038295
32,95,2012-11-02,
22,72,2012-11-02,
11,99,2012-11-02,132.04286924641633
11,99,2012-11-02,132.04286924641633
41,33,2012-11-02,
23,6,2012-11-02,
11,19,2012-11-02,2150.2094775719993
11,19,2012-11-02,2150.2094775719993
17,34,2012-11-02,
34,35,2012-11-02,
22,74,2012-11-02,
31,38,2012-11-02,
41,34,2012-11-02,
2,31,2012-11-02,3631.4068219579804
2,31,2012-11-02,3631.4068219579804
5,13,2012-11-02,11286.233965893289
5,13,2012-11-02,11286.233965893289
11,25,2012-11-02,10877.100107630533
11,25,2012-11-02,10877.100107630533
36,55,2012-11-02,
17,38,2012-11-02,
18,2,2012-11-02,
22,80,2012-11-02,
11,94,2012-11-02,37153.84752628165
11,94,2012-11-02,37153.84752628165
11,26,2012-11-02,10544.455252335134
11,26,2012-11-02,10544.455252335134
33,5,2012-11-02,
25,60,2012-11-02,
26,1,2012-11-02,
11,27,2012-11-02,2483.05784583361
11,27,2012-11-02,2483.05784583361
23,4,2012-11-02,
30,21,2012-11-02,
5,33,2012-11-02,1552.758454168755
5,33,2012-11-02,1552.758454168755
11,93,2012-11-02,31343.36848014198
11,93,2012-11-02,31343.36848014198
18,1,2012-11-02,
36,17,2012-11-02,
2,52,2012-11-02,3839.9789150262754
2,52,2012-11-02,3839.9789150262754
45,74,2012-11-02,
25,67,2012-11-02,
5,34,2012-11-02,3188.1054545290663
5,34,2012-11-02,3188.1054545290663
18,3,2012-11-02,
28,90,2012-11-02,
39,17,2012-11-02,
23,5,2012-11-02,
44,3,2012-11-02,
34,28,2012-11-02,
2,30,2012-11-02,4236.03494855133
2,30,2012-11-02,4236.03494855133
5,35,2012-11-02,443.3910243968261
5,35,2012-11-02,443.3910243968261
36,60,2012-11-02,
26,3,2012-11-02,
11,23,2012-11-02,32768.58383515994
11,23,2012-11-02,32768.58383515994
11,96,2012-11-02,20763.66763921141
11,96,2012-11-02,20763.66763921141
17,36,2012-11-02,
18,5,2012-11-02,
17,32,2012-11-02,
11,24,2012-11-02,8500.218437003754
11,24,2012-11-02,8500.218437003754
28,72,2012-11-02,
18,4,2012-11-02,
22,79,2012-11-02,
2,54,2012-11-02,27.53579429029659
2,54,2012-11-02,27.53579429029659
30,10,2012-11-02,
36,16,2012-11-02,
26,2,2012-11-02,
11,95,2012-11-02,67490.42333197566
11,95,2012-11-02,67490.42333197566
42,59,2012-11-02,
32,96,2012-11-02,
39,33,2012-11-02,
25,59,2012-11-02,
45,92,2012-11-02,
39,36,2012-11-02,
26,6,2012-11-02,
18,17,2012-11-02,
36,79,2012-11-02,
39,12,2012-11-02,
2,25,2012-11-02,13927.281851952936
2,25,2012-11-02,13927.281851952936
17,27,2012-11-02,
11,8,2012-11-02,33808.67994517246
11,8,2012-11-02,33808.67994517246
33,8,2012-11-02,
12,7,2012-11-02,32270.943629796417
12,7,2012-11-02,32270.943629796417
5,44,2012-11-02,1578.9483462610315
5,44,2012-11-02,1578.9483462610315
26,9,2012-11-02,
11,9,2012-11-02,14740.246451791925
11,9,2012-11-02,14740.246451791925
23,9,2012-11-02,
18,16,2012-11-02,
36,11,2012-11-02,
44,83,2012-11-02,
25,52,2012-11-02,
2,59,2012-11-02,610.6980835916618
2,59,2012-11-02,610.6980835916618
39,40,2012-11-02,
11,10,2012-11-02,21821.83406591524
11,10,2012-11-02,21821.83406591524
17,28,2012-11-02,
30,28,2012-11-02,
12,6,2012-11-02,4228.102289414602
12,6,2012-11-02,4228.102289414602
26,8,2012-11-02,
28,59,2012-11-02,
5,8,2012-11-02,14734.407397373665
5,8,2012-11-02,14734.407397373665
5,7,2012-11-02,5957.530516379174
5,7,2012-11-02,5957.530516379174
39,41,2012-11-02,
39,11,2012-11-02,
17,26,2012-11-02,
2,24,2012-11-02,7460.454414136863
2,24,2012-11-02,7460.454414136863
11,5,2012-11-02,37992.32502026204
11,5,2012-11-02,37992.32502026204
34,37,2012-11-02,
22,58,2012-11-02,
36,10,2012-11-02,
2,60,2012-11-02,307.5486565026958
2,60,2012-11-02,307.5486565026958
28,93,2012-11-02,
31,40,2012-11-02,
43,42,2012-11-02,
42,52,2012-11-02,
5,46,2012-11-02,4558.765738254731
5,46,2012-11-02,4558.765738254731
11,6,2012-11-02,3767.135164232971
11,6,2012-11-02,3767.135164232971
12,9,2012-11-02,16376.430187872693
12,9,2012-11-02,16376.430187872693
31,34,2012-11-02,
25,50,2012-11-02,
41,31,2012-11-02,
18,18,2012-11-02,
30,8,2012-11-02,
26,10,2012-11-02,
12,8,2012-11-02,43031.63952853415
12,8,2012-11-02,43031.63952853415
22,59,2012-11-02,
11,7,2012-11-02,29618.327306349296
11,7,2012-11-02,29618.327306349296
18,14,2012-11-02,
22,60,2012-11-02,
32,94,2012-11-02,
45,93,2012-11-02,
39,38,2012-11-02,
2,27,2012-11-02,2026.0025533191288
2,27,2012-11-02,2026.0025533191288
25,55,2012-11-02,
41,32,2012-11-02,
12,3,2012-11-02,11602.024684987531
12,3,2012-11-02,11602.024684987531
43,81,2012-11-02,
11,13,2012-11-02,38885.08132451789
11,13,2012-11-02,38885.08132451789
11,14,2012-11-02,22396.374369304885
11,14,2012-11-02,22396.374369304885
28,92,2012-11-02,
30,9,2012-11-02,
18,11,2012-11-02,
22,71,2012-11-02,
11,16,2012-11-02,5050.389102983235
11,16,2012-11-02,5050.389102983235
23,7,2012-11-02,
12,2,2012-11-02,74440.58649125592
12,2,2012-11-02,74440.58649125592
39,14,2012-11-02,
17,31,2012-11-02,
18,10,2012-11-02,
45,7,2012-11-02,
15,1,2012-11-02,18334.024710994345
15,1,2012-11-02,18334.024710994345
5,40,2012-11-02,20346.993419503426
5,40,2012-11-02,20346.993419503426
36,13,2012-11-02,
5,41,2012-11-02,1409.6198204042373
5,41,2012-11-02,1409.6198204042373
17,30,2012-11-02,
42,82,2012-11-02,
2,58,2012-11-02,24749.572518208985
2,58,2012-11-02,24749.572518208985
36,74,2012-11-02,
17,29,2012-11-02,
2,26,2012-11-02,8710.4199568996
2,26,2012-11-02,8710.4199568996
12,5,2012-11-02,26102.446762356467
12,5,2012-11-02,26102.446762356467
5,42,2012-11-02,2744.401440617063
5,42,2012-11-02,2744.401440617063
11,11,2012-11-02,14134.196779460053
11,11,2012-11-02,14134.196779460053
39,13,2012-11-02,
32,1,2012-11-02,
28,60,2012-11-02,
23,8,2012-11-02,
18,13,2012-11-02,
5,10,2012-11-02,9292.363776902826
5,10,2012-11-02,9292.363776902826
36,12,2012-11-02,
11,12,2012-11-02,4219.550233353805
11,12,2012-11-02,4219.550233353805
12,4,2012-11-02,25915.868034803112
12,4,2012-11-02,25915.868034803112
34,36,2012-11-02,
22,67,2012-11-02,
34,27,2012-11-02,
44,17,2012-11-02,
45,30,2012-11-02,
41,45,2012-11-02,
18,12,2012-11-02,
5,9,2012-11-02,8437.811293164068
5,9,2012-11-02,8437.811293164068
26,7,2012-11-02,
41,46,2012-11-02,
17,40,2012-11-02,
42,80,2012-11-02,
39,32,2012-11-02,
25,91,2012-11-02,
2,37,2012-11-02,4299.774636262482
2,37,2012-11-02,4299.774636262482
11,79,2012-11-02,30529.64126242195
11,79,2012-11-02,30529.64126242195
32,99,2012-11-02,
39,27,2012-11-02,
2,44,2012-11-02,10343.308521606128
2,44,2012-11-02,10343.308521606128
11,44,2012-11-02,7303.019987574538
11,44,2012-11-02,7303.019987574538
33,3,2012-11-02,
17,82,2012-11-02,
17,56,2012-11-02,
25,80,2012-11-02,
5,26,2012-11-02,1548.9429603059516
5,26,2012-11-02,1548.9429603059516
11,46,2012-11-02,24748.961847343187
11,46,2012-11-02,24748.961847343187
17,81,2012-11-02,
11,74,2012-11-02,19457.135825024277
11,74,2012-11-02,19457.135825024277
22,91,2012-11-02,
42,67,2012-11-02,
41,38,2012-11-02,
28,83,2012-11-02,
25,90,2012-11-02,
11,49,2012-11-02,8826.308201774667
11,49,2012-11-02,8826.308201774667
5,21,2012-11-02,1255.6619418872917
5,21,2012-11-02,1255.6619418872917
31,37,2012-11-02,
17,55,2012-11-02,
42,74,2012-11-02,
22,98,2012-11-02,
34,32,2012-11-02,
23,1,2012-11-02,
17,52,2012-11-02,
2,36,2012-11-02,1280.768456483539
2,36,2012-11-02,1280.768456483539
11,81,2012-11-02,12540.823193157186
11,81,2012-11-02,12540.823193157186
11,40,2012-11-02,50254.14714129542
11,40,2012-11-02,50254.14714129542
25,79,2012-11-02,
5,19,2012-11-02,39.99101783259837
5,19,2012-11-02,39.99101783259837
28,80,2012-11-02,
17,85,2012-11-02,
45,8,2012-11-02,
36,40,2012-11-02,
11,80,2012-11-02,13298.256676674024
11,80,2012-11-02,13298.256676674024
39,28,2012-11-02,
25,92,2012-11-02,
11,41,2012-11-02,1709.6611711057853
11,41,2012-11-02,1709.6611711057853
17,54,2012-11-02,
45,31,2012-11-02,
30,16,2012-11-02,
39,22,2012-11-02,
5,20,2012-11-02,1156.3934123304475
5,20,2012-11-02,1156.3934123304475
17,83,2012-11-02,
5,27,2012-11-02,451.4725592922623
5,27,2012-11-02,451.4725592922623
11,42,2012-11-02,6066.7580339796505
11,42,2012-11-02,6066.7580339796505
22,90,2012-11-02,
36,38,2012-11-02,
17,80,2012-11-02,
39,26,2012-11-02,
25,82,2012-11-02,
25,85,2012-11-02,
39,25,2012-11-02,
11,56,2012-11-02,
11,60,2012-11-02,212.1279902407665
11,60,2012-11-02,212.1279902407665
39,24,2012-11-02,
17,72,2012-11-02,
34,31,2012-11-02,
22,93,2012-11-02,
22,95,2012-11-02,
17,60,2012-11-02,
11,58,2012-11-02,2278.551259211339
11,58,2012-11-02,2278.551259211339
41,40,2012-11-02,
17,71,2012-11-02,
36,30,2012-11-02,
36,31,2012-11-02,
25,83,2012-11-02,
33,2,2012-11-02,
2,41,2012-11-02,2190.599833855837
2,41,2012-11-02,2190.599833855837
28,82,2012-11-02,
5,23,2012-11-02,5940.958768329567
5,23,2012-11-02,5940.958768329567
11,59,2012-11-02,586.7485800356117
11,59,2012-11-02,586.7485800356117
17,67,2012-11-02,
2,40,2012-11-02,77460.93393131174
2,40,2012-11-02,77460.93393131174
30,13,2012-11-02,
17,74,2012-11-02,
30,14,2012-11-02,
11,72,2012-11-02,69402.89677795101
11,72,2012-11-02,69402.89677795101
2,38,2012-11-02,69977.74665086967
2,38,2012-11-02,69977.74665086967
22,97,2012-11-02,
25,87,2012-11-02,
17,58,2012-11-02,
5,25,2012-11-02,2603.752427361205
5,25,2012-11-02,2603.752427361205
11,52,2012-11-02,3100.7407658646684
11,52,2012-11-02,3100.7407658646684
39,23,2012-11-02,
17,79,2012-11-02,
36,26,2012-11-02,
25,81,2012-11-02,
22,87,2012-11-02,
11,71,2012-11-02,9375.847351313594
11,71,2012-11-02,9375.847351313594
28,81,2012-11-02,
2,42,2012-11-02,8376.800516240546
2,42,2012-11-02,8376.800516240546
22,92,2012-11-02,
22,96,2012-11-02,
11,54,2012-11-02,127.77271788506556
11,54,2012-11-02,127.77271788506556
11,67,2012-11-02,9767.448750573129
11,67,2012-11-02,9767.448750573129
34,30,2012-11-02,
11,55,2012-11-02,10662.637394568537
11,55,2012-11-02,10662.637394568537
5,22,2012-11-02,2760.3870954549716
5,22,2012-11-02,2760.3870954549716
17,59,2012-11-02,
5,24,2012-11-02,1598.819151388403
5,24,2012-11-02,1598.819151388403
33,1,2012-11-02,
17,87,2012-11-02,
2,46,2012-11-02,28184.237839686393
2,46,2012-11-02,28184.237839686393
5,28,2012-11-02,220.0385987498473
5,28,2012-11-02,220.0385987498473
25,97,2012-11-02,
2,33,2012-11-02,6782.211137002086
2,33,2012-11-02,6782.211137002086
28,87,2012-11-02,
2,49,2012-11-02,14454.148276314862
2,49,2012-11-02,14454.148276314862
39,31,2012-11-02,
44,25,2012-11-02,
17,96,2012-11-02,
25,71,2012-11-02,
11,31,2012-11-02,2326.6417916301853
11,31,2012-11-02,2326.6417916301853
36,46,2012-11-02,
36,44,2012-11-02,
36,18,2012-11-02,
5,16,2012-11-02,4061.1782073187746
5,16,2012-11-02,4061.1782073187746
5,31,2012-11-02,679.1378419311952
5,31,2012-11-02,679.1378419311952
17,44,2012-11-02,
11,32,2012-11-02,8986.034114248952
11,32,2012-11-02,8986.034114248952
17,95,2012-11-02,
11,87,2012-11-02,17303.618721269013
11,87,2012-11-02,17303.618721269013
45,9,2012-11-02,
17,45,2012-11-02,
25,95,2012-11-02,
11,33,2012-11-02,8343.4103955448
11,33,2012-11-02,8343.4103955448
17,94,2012-11-02,
22,82,2012-11-02,
44,85,2012-11-02,
23,3,2012-11-02,
17,97,2012-11-02,
11,28,2012-11-02,1400.2817692723177
11,28,2012-11-02,1400.2817692723177
2,32,2012-11-02,9047.130108591677
2,32,2012-11-02,9047.130108591677
17,41,2012-11-02,
41,42,2012-11-02,
25,98,2012-11-02,
5,14,2012-11-02,3520.0796497220226
5,14,2012-11-02,3520.0796497220226
44,7,2012-11-02,
32,97,2012-11-02,
11,29,2012-11-02,7916.400949238826
11,29,2012-11-02,7916.400949238826
17,98,2012-11-02,
34,34,2012-11-02,
31,96,2012-11-02,
11,92,2012-11-02,75707.56144528696
11,92,2012-11-02,75707.56144528696
11,30,2012-11-02,5410.312085516758
11,30,2012-11-02,5410.312085516758
39,18,2012-11-02,
30,11,2012-11-02,
22,81,2012-11-02,
5,32,2012-11-02,2275.690456419431
5,32,2012-11-02,2275.690456419431
17,42,2012-11-02,
11,91,2012-11-02,37497.68021619532
11,91,2012-11-02,37497.68021619532
30,20,2012-11-02,
41,35,2012-11-02,
28,74,2012-11-02,
11,90,2012-11-02,46578.39873337916
11,90,2012-11-02,46578.39873337916
43,82,2012-11-02,
32,93,2012-11-02,
17,46,2012-11-02,
17,93,2012-11-02,
2,35,2012-11-02,2965.687865808433
2,35,2012-11-02,2965.687865808433
41,41,2012-11-02,
5,29,2012-11-02,1029.7202152468876
5,29,2012-11-02,1029.7202152468876
11,36,2012-11-02,810.5577753051643
11,36,2012-11-02,810.5577753051643
43,56,2012-11-02,
34,33,2012-11-02,
22,85,2012-11-02,
30,12,2012-11-02,
36,42,2012-11-02,
43,94,2012-11-02,
41,36,2012-11-02,
17,49,2012-11-02,
39,29,2012-11-02,
28,85,2012-11-02,
11,37,2012-11-02,3962.6332120977836
11,37,2012-11-02,3962.6332120977836
5,18,2012-11-02,3433.5960051101974
5,18,2012-11-02,3433.5960051101974
17,90,2012-11-02,
36,21,2012-11-02,
11,82,2012-11-02,20705.631124803967
11,82,2012-11-02,20705.631124803967
39,21,2012-11-02,
25,93,2012-11-02,
45,32,2012-11-02,
11,38,2012-11-02,66841.95657633872
11,38,2012-11-02,66841.95657633872
31,36,2012-11-02,
17,91,2012-11-02,
17,48,2012-11-02,
42,79,2012-11-02,
30,18,2012-11-02,
39,20,2012-11-02,
2,34,2012-11-02,16378.157981430017
2,34,2012-11-02,16378.157981430017
33,4,2012-11-02,
39,30,2012-11-02,
11,34,2012-11-02,18876.80827859868
11,34,2012-11-02,18876.80827859868
22,83,2012-11-02,
25,72,2012-11-02,
36,20,2012-11-02,
23,2,2012-11-02,
5,30,2012-11-02,756.278049676072
5,30,2012-11-02,756.278049676072
44,52,2012-11-02,
34,29,2012-11-02,
2,48,2012-11-02,2612.8489576210136
2,48,2012-11-02,2612.8489576210136
25,94,2012-11-02,
17,92,2012-11-02,
11,85,2012-11-02,1641.2278226751105
11,85,2012-11-02,1641.2278226751105
31,98,2012-11-02,
28,79,2012-11-02,
42,60,2012-11-02,
11,35,2012-11-02,3547.8904957258255
